585ccd,127.0.0.1,GET,http://localhost:8000/,1746966523,,302,request
2d0383,127.0.0.1,GET,http://localhost:8000/,1746966544,,302,request
ae589a,127.0.0.1,GET,http://localhost:8000/login,1746966546,,200,request
4a29ca,127.0.0.1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1746966548,42d0b3,404,request
42d0b3,127.0.0.1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1746966548,,404,request
58dc67,127.0.0.1,GET,http://localhost:8000/assets/lib/bootstrap-%20fileupload/bootstrap-fileupload.css,1746966548,133ebb,404,request
133ebb,127.0.0.1,GET,http://localhost:8000/assets/lib/bootstrap-%20fileupload/bootstrap-fileupload.css,1746966548,,404,request
cd70e5,127.0.0.1,GET,http://localhost:8000/assets/lib/bootstrap-%20datepicker/css/datepicker.css,1746966548,778ac4,404,request
778ac4,127.0.0.1,GET,http://localhost:8000/assets/lib/bootstrap-%20datepicker/css/datepicker.css,1746966548,,404,request
ad9f8e,127.0.0.1,GET,http://localhost:8000/assets/lib/bootstrap-%20datetimepicker/css/datetimepicker.css,1746966548,01499d,404,request
01499d,127.0.0.1,GET,http://localhost:8000/assets/lib/bootstrap-%20datetimepicker/css/datetimepicker.css,1746966548,,404,request
f7488c,127.0.0.1,GET,http://localhost:8000/assets/lib/bootstrap-%20timepicker/compiled/timepicker.css,1746966549,3e6267,404,request
3e6267,127.0.0.1,GET,http://localhost:8000/assets/lib/bootstrap-%20timepicker/compiled/timepicker.css,1746966549,,404,request
0802be,127.0.0.1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1746966549,efebef,404,request
efebef,127.0.0.1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1746966549,,404,request
ee96f9,127.0.0.1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1746966549,c7599e,404,request
c7599e,127.0.0.1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1746966549,,404,request
5198ae,127.0.0.1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1746966549,07f82d,404,request
